 l, m, i (vertex id), Y_l^m(i)
           2          -2         646 -0.41806162405652908       -4.8000001907348651       -13.213266961571300       0.63087735961176961     
           2          -2         647 -0.35882712812058043       -6.0000002384185809       -13.213266961571300       0.63087735961176961     
           2          -2         648 -0.29562162008025233       -7.2000002861022967       -13.213266961571300       0.63087735961176961     
           2          -2         649 -0.23143757733058623       -8.4000003337860125       -13.213266961571300       0.63087735961176961     
           2          -2         650 -0.16855652056129541       -9.6000003814697283       -13.213266961571300       0.63087735961176961     
           2          -2         651 -0.10303946394991984       -9.9708207894547431       -12.071999096667207       0.63087735961176961     
           2          -2         652 -3.01794145570505844E-002  -10.341641197439760       -10.930731231763115       0.63087735961176961     
           2          -2         653  4.89945267968759299E-002  -10.712461605424775       -9.7894633668590210       0.63087735961176961     
           2          -2         654  0.13254310960021209       -11.083282013409789       -8.6481955019549286       0.63087735961176961     
           2          -2         655  0.21753056186180003       -11.454102421394804       -7.5069276370508362       0.63087735961176961     
           2          -2         656  0.30013510638492497       -11.824922829379819       -6.3656597721467429       0.63087735961176961     
           2          -2         657  0.37601972032146314       -12.195743237364836       -5.2243919072426497       0.63087735961176961     
           2          -2         658  0.44093993205881343       -12.566563645349850       -4.0831240423385573       0.63087735961176961     
           2          -2         659  0.49144801554331136       -12.937384053334865       -2.9418561774344654       0.63087735961176961     
           2          -2         660  0.52547408017643149       -13.308204461319882       -1.8005883125303730       0.63087735961176961     
           2          -2         661  0.54259046481704953       -13.679024869304897      -0.65932044762627884       0.63087735961176961     
           2          -2         662  0.54389480751523289       -14.049845277289911       0.48194741727781354       0.63087735961176961     
           2          -2         663  0.53159996258773679       -14.420665685274926        1.6232152821819059       0.63087735961176961     
